# GeoNames cities15000 extract, retrieved 2026-09-17. CC BY 4.0.
# Source: https://download.geonames.org/export/dump/cities15000.zip
# Columns: country_code, ascii_city_name, admin1_code, latitude, longitude
US	New York City	NY	40.71427	-74.00597
US	Los Angeles	CA	34.05223	-118.24368
US	Chicago	IL	41.85003	-87.65005
US	Houston	TX	29.76328	-95.36327
US	Phoenix	AZ	33.44838	-112.07404
US	Philadelphia	PA	39.95238	-75.16362
US	San Antonio	TX	29.42412	-98.49363
US	San Diego	CA	32.71571	-117.16472
US	Dallas	TX	32.78306	-96.80667
US	Jacksonville	FL	30.33218	-81.65565
US	San Jose	CA	37.33939	-121.89496
US	Austin	TX	30.26715	-97.74306
US	Columbus	OH	39.96118	-82.99879
US	Charlotte	NC	35.22709	-80.84313
US	Indianapolis	IN	39.76838	-86.15804
US	Seattle	WA	47.60621	-122.33207
US	Denver	CO	39.73915	-104.98470
US	Washington	DC	38.89511	-77.03637
US	Nashville	TN	36.16589	-86.78444
US	Oklahoma City	OK	35.46756	-97.51643
US	El Paso	TX	31.75872	-106.48693
US	Boston	MA	42.35843	-71.05977
US	Portland	OR	45.52345	-122.67621
US	Detroit	MI	42.33143	-83.04575
US	Las Vegas	NV	36.17497	-115.13722
US	New South Memphis	TN	35.08676	-90.05676
US	Louisville	KY	38.25424	-85.75941
US	Albuquerque	NM	35.08449	-106.65114
US	Milwaukee	WI	43.03890	-87.90647
US	Tucson	AZ	32.22174	-110.92648
US	Fresno	CA	36.74773	-119.77237
US	Sacramento	CA	38.58157	-121.49440
US	Atlanta	GA	33.74900	-84.38798
US	Miami	FL	25.77427	-80.19366
US	Omaha	NE	41.25626	-95.94043
US	Raleigh	NC	35.77210	-78.63861
US	Kansas City	MO	39.09973	-94.57857
US	Colorado Springs	CO	38.83388	-104.82136
US	Virginia Beach	VA	36.85293	-75.97799
US	Tampa	FL	27.94752	-82.45843
US	Tulsa	OK	36.15398	-95.99277
US	Minneapolis	MN	44.97997	-93.26384
US	Wichita	KS	37.69224	-97.33754
US	Bakersfield	CA	35.37329	-119.01871
US	Cleveland	OH	41.49950	-81.69541
US	New Orleans	LA	29.95465	-90.07507
